0.0,1.0,2.0,1.0,1.0,7948.0,7166.0,480.0,360.0,1.0,2.0,1
0.0,0.0,0.0,0.0,0.0,6783.0,0.0,130.0,360.0,1.0,3.0,1
1.0,0.0,0.0,1.0,0.0,2138.0,0.0,99.0,360.0,0.0,3.0,0
0.0,1.0,2.0,1.0,0.0,5935.0,0.0,133.0,360.0,1.0,3.0,1
0.0,1.0,0.0,1.0,0.0,14683.0,2100.0,304.0,360.0,1.0,2.0,0
0.0,1.0,2.0,1.0,0.0,8799.0,0.0,258.0,360.0,0.0,1.0,0
1.0,1.0,1.0,1.0,1.0,11500.0,0.0,286.0,360.0,0.0,1.0,0
0.0,1.0,3.0,1.0,0.0,3036.0,2504.0,158.0,360.0,0.0,3.0,0
1.0,0.0,1.0,1.0,0.0,2600.0,0.0,160.0,360.0,1.0,1.0,0
0.0,1.0,2.0,1.0,0.0,2045.0,1619.0,101.0,360.0,1.0,2.0,1
0.0,1.0,1.0,1.0,0.0,9538.0,0.0,187.0,360.0,1.0,1.0,1
0.0,1.0,2.0,1.0,0.0,4616.0,0.0,134.0,360.0,1.0,1.0,0
0.0,1.0,1.0,1.0,0.0,33846.0,0.0,260.0,360.0,1.0,3.0,0
0.0,1.0,3.0,1.0,0.0,15000.0,0.0,300.0,360.0,1.0,2.0,1
0.0,1.0,3.0,1.0,0.0,9504.0,0.0,275.0,360.0,1.0,2.0,1
0.0,1.0,2.0,1.0,0.0,2957.0,0.0,81.0,360.0,1.0,3.0,1
0.0,1.0,1.0,1.0,0.0,3052.0,1030.0,100.0,360.0,1.0,1.0,1
0.0,1.0,0.0,1.0,0.0,4817.0,923.0,120.0,180.0,1.0,1.0,1
0.0,1.0,0.0,1.0,0.0,3033.0,1459.0,95.0,360.0,1.0,1.0,1
0.0,1.0,0.0,1.0,0.0,3704.0,2000.0,120.0,360.0,1.0,2.0,1
0.0,1.0,3.0,0.0,1.0,5703.0,0.0,130.0,360.0,1.0,2.0,1
0.0,1.0,1.0,1.0,0.0,8300.0,0.0,152.0,300.0,0.0,3.0,0
0.0,1.0,0.0,1.0,0.0,2785.0,2016.0,110.0,360.0,1.0,2.0,1
1.0,0.0,0.0,1.0,0.0,10000.0,0.0,214.0,360.0,1.0,3.0,0
0.0,0.0,0.0,1.0,0.0,1853.0,2840.0,114.0,360.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,6045.0,0.0,115.0,360.0,0.0,2.0,0
0.0,1.0,1.0,1.0,0.0,3875.0,0.0,67.0,360.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,4301.0,0.0,118.0,360.0,1.0,1.0,1
0.0,1.0,2.0,0.0,0.0,2889.0,0.0,45.0,180.0,0.0,1.0,0
0.0,1.0,1.0,1.0,0.0,1538.0,1425.0,30.0,360.0,1.0,1.0,1
0.0,0.0,0.0,1.0,0.0,3600.0,0.0,80.0,360.0,1.0,1.0,0
1.0,1.0,0.0,1.0,1.0,5500.0,0.0,105.0,360.0,0.0,2.0,0
0.0,1.0,1.0,1.0,1.0,10513.0,3850.0,160.0,180.0,0.0,1.0,0
0.0,0.0,0.0,1.0,0.0,2060.0,2209.0,134.0,360.0,1.0,3.0,1
1.0,0.0,0.0,1.0,0.0,7200.0,0.0,120.0,360.0,1.0,2.0,1
0.0,0.0,2.0,1.0,0.0,4923.0,0.0,166.0,360.0,0.0,3.0,1
0.0,1.0,0.0,1.0,0.0,2698.0,2034.0,122.0,360.0,1.0,3.0,1
0.0,1.0,1.0,1.0,0.0,12841.0,10968.0,349.0,360.0,1.0,3.0,0
0.0,1.0,1.0,1.0,0.0,5955.0,5625.0,315.0,360.0,1.0,1.0,1
1.0,0.0,0.0,1.0,1.0,4583.0,0.0,133.0,360.0,0.0,3.0,0
0.0,0.0,2.0,1.0,0.0,3547.0,0.0,80.0,360.0,0.0,2.0,0
0.0,0.0,0.0,1.0,0.0,6277.0,0.0,118.0,360.0,0.0,2.0,0
0.0,1.0,1.0,1.0,0.0,10750.0,0.0,312.0,360.0,1.0,1.0,1
0.0,1.0,0.0,1.0,1.0,5818.0,2160.0,184.0,360.0,1.0,3.0,1
1.0,1.0,0.0,1.0,0.0,4583.0,0.0,84.0,360.0,1.0,2.0,0
0.0,1.0,2.0,1.0,0.0,8799.0,0.0,258.0,360.0,0.0,1.0,0
0.0,0.0,0.0,1.0,1.0,6050.0,4333.0,120.0,180.0,1.0,1.0,0
0.0,1.0,1.0,1.0,0.0,2491.0,2054.0,104.0,360.0,1.0,3.0,1
0.0,1.0,2.0,1.0,0.0,11417.0,1126.0,225.0,360.0,1.0,1.0,1
0.0,1.0,2.0,1.0,0.0,3340.0,1710.0,150.0,360.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,2755.0,0.0,65.0,300.0,1.0,2.0,0
0.0,1.0,1.0,1.0,0.0,8300.0,0.0,152.0,300.0,0.0,3.0,0
0.0,1.0,0.0,1.0,0.0,4860.0,830.0,125.0,360.0,1.0,3.0,1
0.0,1.0,0.0,1.0,0.0,8334.0,0.0,160.0,360.0,1.0,3.0,0
0.0,1.0,0.0,1.0,1.0,2577.0,3750.0,152.0,360.0,1.0,2.0,1
0.0,0.0,0.0,1.0,0.0,1853.0,2840.0,114.0,360.0,1.0,2.0,0
